wave,flux,flux_fnu
5991.059,1.9073897e-11,0.006289104
5991.959,1.8961936e-11,0.006254066
5992.86,1.8731522e-11,0.006179928
5993.76,1.8778241e-11,0.0061972034
5994.6597,1.909652e-11,0.006304134
5995.56,1.9312508e-11,0.0063773515
5996.46,1.9270214e-11,0.0063652955
5997.361,1.902803e-11,0.006287186
5998.261,1.8686287e-11,0.0061761225
5999.161,1.8437857e-11,0.0060958415
6000.0615,1.8460462e-11,0.0061051473
6000.9614,1.8666114e-11,0.0061750114
6001.8623,1.8874064e-11,0.0062456783
6002.762,1.890516e-11,0.006257845
6003.6626,1.868498e-11,0.006186818
6004.5625,1.851993e-11,0.006134006
6005.4624,1.8671545e-11,0.0061860774
6006.3633,1.8829148e-11,0.006240164
6007.263,1.8730965e-11,0.0062094857
6008.1636,1.8434487e-11,0.006113032
6009.0635,1.8052107e-11,0.005988025
6009.964,1.7955942e-11,0.0059579117
6010.8643,1.8394817e-11,0.0061053624
6011.7646,1.892947e-11,0.0062847007
6012.665,1.903155e-11,0.006320483
6013.565,1.8701431e-11,0.006212708
6014.4653,1.8310558e-11,0.0060846806
6015.3657,1.8268177e-11,0.0060724146
6016.2656,1.8490659e-11,0.006148208
6017.166,1.8521849e-11,0.006160422
6018.066,1.8362872e-11,0.0061093727
6018.9663,1.8386133e-11,0.0061189425
6019.8667,1.851428e-11,0.006163434
6020.767,1.8394017e-11,0.0061252303
6021.667,1.8158428e-11,0.006048586
6022.5674,1.8127156e-11,0.0060399747
6023.4673,1.8267785e-11,0.006088652
6024.368,1.8391767e-11,0.006131809
6025.268,1.8412358e-11,0.0061405078
6026.1685,1.8529588e-11,0.0061814515
6027.0684,1.8735655e-11,0.006252061
6027.9688,1.8748518e-11,0.006258223
6028.869,1.8717429e-11,0.0062497123
6029.7695,1.8871953e-11,0.00630319
6030.6694,1.9027228e-11,0.006356949
6031.57,1.9016209e-11,0.0063551646
6032.4697,1.8960349e-11,0.0063383873
6033.3706,1.9027835e-11,0.006362847
6034.2705,1.9150384e-11,0.006405738
6035.171,1.918733e-11,0.0064200126
6036.071,1.9151007e-11,0.00640977
6036.971,1.9126782e-11,0.006403571
6037.8716,1.9147302e-11,0.006412354
6038.772,1.9182345e-11,0.0064260056
6039.672,1.9171779e-11,0.0064243805
6040.5723,1.907267e-11,0.006393075
6041.472,1.895721e-11,0.0063562663
6042.373,1.8892434e-11,0.0063364375
6043.273,1.8840329e-11,0.0063208435
6044.1733,1.8915237e-11,0.0063478663
6045.073,1.911708e-11,0.0064175143
6045.9736,1.9225425e-11,0.006455808
6046.874,1.9213067e-11,0.00645358
6047.7744,1.9210378e-11,0.006454599
6048.6743,1.9234291e-11,0.006464556
6049.5747,1.919791e-11,0.006454251
6050.4746,1.9150681e-11,0.0064402875
6051.3755,1.9207198e-11,0.0064612175
6052.2754,1.9274825e-11,0.0064858953
6053.176,1.9185938e-11,0.0064579058
6054.0757,1.8973061e-11,0.006388152
6054.976,1.8797805e-11,0.0063310275
6055.8765,1.8740488e-11,0.0063135996
6056.777,1.8663704e-11,0.0062896004
6057.677,1.8537229e-11,0.0062488364
6058.577,1.8546347e-11,0.0062537687
6059.477,1.8713742e-11,0.0063120886
6060.378,1.8921585e-11,0.006384091
6061.278,1.9058729e-11,0.0064322725
6062.178,1.9077585e-11,0.00644055
6063.078,1.8986326e-11,0.0064116437
6063.9785,1.882125e-11,0.0063577862
6064.879,1.863595e-11,0.006297061
6065.7793,1.8345254e-11,0.006200677
6066.679,1.8051787e-11,0.006103296
6067.5796,1.821185e-11,0.0061592413
6068.4795,1.8771613e-11,0.006350436
6069.3804,1.9179732e-11,0.006490429
6070.2803,1.9269426e-11,0.006522715
6071.1807,1.9232588e-11,0.0065121762
6072.0806,1.9210593e-11,0.006506658
6072.9805,1.9242304e-11,0.00651933
6073.8813,1.9293745e-11,0.0065386984
6074.7817,1.9324178e-11,0.0065509533
6075.6816,1.9318307e-11,0.0065509044
6076.582,1.9263915e-11,0.0065343953
6077.482,1.914956e-11,0.0064975303
6078.383,1.8951434e-11,0.006432211
6079.2827,1.8626807e-11,0.006323904
6080.183,1.8362686e-11,0.006236081
6081.083,1.8438992e-11,0.0062638475
6081.9834,1.8596798e-11,0.0063193263
6082.884,1.8473039e-11,0.006279131
6083.7837,1.8304474e-11,0.006223675
6084.684,1.8381721e-11,0.0062517896
6085.584,1.8513262e-11,0.0062983907
6086.4844,1.8469504e-11,0.0062853633
6087.385,1.8402942e-11,0.0062645646
6088.285,1.8495852e-11,0.006298055
6089.185,1.8672631e-11,0.0063601304
6090.0854,1.869176e-11,0.006368529
6090.986,1.8444371e-11,0.0062860986
6091.886,1.8217507e-11,0.006210616
6092.786,1.8230579e-11,0.006216909
6093.6865,1.8296396e-11,0.0062411977
6094.5864,1.8323733e-11,0.0062523694
6095.487,1.8489679e-11,0.006310857
6096.387,1.8780746e-11,0.0064120973
6097.2876,1.8867184e-11,0.0064435117
6098.1875,1.8698773e-11,0.006387881
6099.088,1.8596721e-11,0.0063548936
6099.988,1.8707591e-11,0.006394667
6100.8887,1.8901715e-11,0.0064629316
6101.7886,1.8934194e-11,0.006475947
6102.689,1.8473719e-11,0.0063203187
6103.589,1.7543562e-11,0.0060038585
6104.4893,1.7023124e-11,0.00582747
6105.3896,1.7546842e-11,0.0060085254
6106.29,1.8371147e-11,0.006292646
6107.19,1.8725752e-11,0.0064159986
6108.0903,1.867468e-11,0.006400387
6108.99,1.8507595e-11,0.00634499
6109.891,1.8534518e-11,0.0063560945
6110.791,1.8776451e-11,0.006440959
6111.6914,1.8833282e-11,0.0064623575
6112.5913,1.8610431e-11,0.00638777
6113.4917,1.8509388e-11,0.0063549606
6114.392,1.8693224e-11,0.006419969
6115.2925,1.892885e-11,0.006502807
6116.1924,1.8969491e-11,0.0065186867
6117.093,1.8729455e-11,0.006438096
6117.9927,1.8500123e-11,0.006361137
6118.8936,1.8590537e-11,0.0063941064
6119.7935,1.8725375e-11,0.0064423783
6120.694,1.8571393e-11,0.0063912803
6121.5938,1.8249725e-11,0.006282428
6122.494,1.7830324e-11,0.006139856
6123.3945,1.7388846e-11,0.0059895935
6124.295,1.7468544e-11,0.0060188156
6125.195,1.8134223e-11,0.0062500127
6126.095,1.8594315e-11,0.0064104693
6126.995,1.8567682e-11,0.0064031677
6127.896,1.8405794e-11,0.0063492064
6128.796,1.8238754e-11,0.0062934337
6129.6963,1.8096236e-11,0.006246091
6130.596,1.8142246e-11,0.00626381
6131.4966,1.8391807e-11,0.00635184
6132.397,1.8618405e-11,0.0064319866
6133.2974,1.8708118e-11,0.006464878
6134.1973,1.8755419e-11,0.0064831255
6135.0977,1.8715645e-11,0.0064712763
6135.9976,1.8378847e-11,0.006356687
6136.8984,1.7669732e-11,0.0061132195
6137.7983,1.6721624e-11,0.0057868976
6138.6987,1.6175769e-11,0.0055996347
6139.5986,1.6706754e-11,0.005785144
6140.499,1.786306e-11,0.00618736
6141.3994,1.8545176e-11,0.006425513
6142.3,1.8334431e-11,0.0063543576
6143.1997,1.7839213e-11,0.006184536
6144.1,1.7896724e-11,0.006206293
6145.0,1.8435725e-11,0.006395082
6145.901,1.880117e-11,0.0065237614
6146.801,1.8816212e-11,0.006530894
6147.701,1.8696728e-11,0.0064913235
6148.601,1.8504908e-11,0.006426606
6149.5015,1.8220233e-11,0.006329594
6150.402,1.7965626e-11,0.0062429737
6151.302,1.7892006e-11,0.00621921
6152.202,1.8040692e-11,0.006272729
6153.1025,1.8300769e-11,0.0063650208
6154.0024,1.8501761e-11,0.006436808
6154.9033,1.846085e-11,0.0064244554
6155.803,1.8153047e-11,0.0063191857
6156.7036,1.7933847e-11,0.006244708
6157.6035,1.8001205e-11,0.006269994
6158.504,1.8100098e-11,0.0063062836
6159.4043,1.809146e-11,0.006305117
6160.304,1.8080017e-11,0.0063029705
6161.2046,1.787394e-11,0.0062329504
6162.1045,1.7153291e-11,0.0059833955
6163.005,1.6217479e-11,0.005658619
6163.9053,1.5817684e-11,0.005520736
6164.8057,1.6209171e-11,0.005659026
6165.7056,1.6934846e-11,0.0059141032
6166.606,1.745004e-11,0.0060958033
6167.506,1.7658437e-11,0.006170403
6168.4067,1.7840677e-11,0.006235904
6169.307,1.7842637e-11,0.006238411
6170.207,1.7279999e-11,0.0060434556
6171.107,1.6625139e-11,0.0058161225
6172.0073,1.6721883e-11,0.005851675
6172.9077,1.743044e-11,0.0061014076
6173.808,1.7891055e-11,0.0062644705
6174.708,1.7871852e-11,0.006259571
6175.6084,1.7811285e-11,0.006240177
6176.5083,1.7828577e-11,0.006248056
6177.409,1.7766398e-11,0.0062280814
6178.309,1.7696556e-11,0.006205405
6179.2095,1.7828631e-11,0.00625354
6180.1094,1.8050549e-11,0.0063332245
6181.01,1.8051649e-11,0.006335456
6181.91,1.797572e-11,0.0063106455
6182.8105,1.8101486e-11,0.006356649
6183.7104,1.8263328e-11,0.00641535
6184.611,1.8273681e-11,0.0064208563
6185.5107,1.8239275e-11,0.0064106314
6186.4116,1.8172077e-11,0.006388874
6187.3115,1.793371e-11,0.0063069044
6188.212,1.7646587e-11,0.006207736
6189.112,1.753162e-11,0.0061690863
6190.012,1.7565473e-11,0.0061827973
6190.9126,1.7571531e-11,0.006186729
6191.813,1.72362e-11,0.0060704285
6192.713,1.6675557e-11,0.005874682
6193.6133,1.6671145e-11,0.0058748354
6194.513,1.7324184e-11,0.0061067375
6195.414,1.786212e-11,0.0062981914
6196.314,1.799823e-11,0.0063480274
6197.2144,1.8051843e-11,0.006368787
6198.1143,1.8194859e-11,0.0064211087
6199.0146,1.8248125e-11,0.0064417776
6199.915,1.7982225e-11,0.0063497564
6200.8154,1.751984e-11,0.006188279
6201.7153,1.732725e-11,0.0061220303
6202.6157,1.7611693e-11,0.006224335
6203.5156,1.8050691e-11,0.0063813385
6204.4165,1.8269017e-11,0.0064603975
6205.3164,1.8232105e-11,0.006449214
6206.217,1.814362e-11,0.0064197774
6207.1167,1.815282e-11,0.006424895
6208.017,1.8202401e-11,0.0064443126
6208.9175,1.8203312e-11,0.006446505
6209.818,1.8179293e-11,0.0064398665
6210.718,1.8122342e-11,0.006421553
6211.618,1.8020295e-11,0.006387244
6212.518,1.793372e-11,0.0063584
6213.419,1.7799883e-11,0.006312779
6214.319,1.7421363e-11,0.0061803255
6215.219,1.6942416e-11,0.0060121585
6216.119,1.6695412e-11,0.0059262225
6217.0195,1.6718916e-11,0.0059362845
6217.92,1.6986674e-11,0.0060331034
6218.8203,1.7369437e-11,0.0061708353
6219.72,1.7479636e-11,0.0062117823
6220.6206,1.720552e-11,0.006116139
6221.5205,1.6940963e-11,0.0060238377
6222.4214,1.6987429e-11,0.00604211
6223.3213,1.725962e-11,0.0061406996
6224.2217,1.7486816e-11,0.0062233326
6225.1216,1.7470712e-11,0.0062193996
6226.022,1.7392223e-11,0.0061932486
6226.9224,1.7479667e-11,0.0062261876
6227.8228,1.7596705e-11,0.006269689
6228.7227,1.7635197e-11,0.006285219
6229.6226,1.7600059e-11,0.0062745083
6230.523,1.7292421e-11,0.006166617
6231.424,1.667069e-11,0.0059466213
6232.3237,1.6246783e-11,0.0057970835
6233.224,1.6394424e-11,0.005851454
6234.124,1.6781921e-11,0.005991488
6235.0244,1.7209787e-11,0.0061460193
6235.925,1.7707313e-11,0.006325525
6236.825,1.7994948e-11,0.006430132
6237.725,1.7914698e-11,0.0064033037
6238.6255,1.7603296e-11,0.0062938146
6239.5254,1.726978e-11,0.0061763516
6240.426,1.6982166e-11,0.0060752425
6241.326,1.6786576e-11,0.006007005
6242.226,1.6889365e-11,0.006045531
6243.1265,1.7119322e-11,0.0061296117
6244.0264,1.6978507e-11,0.006080945
6244.9272,1.6669305e-11,0.005971926
6245.8276,1.6661141e-11,0.0059707225
6246.7275,1.6753514e-11,0.0060055554
6247.628,1.6743489e-11,0.0060036927
6248.528,1.6899964e-11,0.0060615456
6249.4287,1.7276914e-11,0.006198534
6250.3286,1.756165e-11,0.006302504
6251.2285,1.7639536e-11,0.0063322783
6252.129,1.7537121e-11,0.0062973276
6253.029,1.7159581e-11,0.0061635324
6253.9297,1.6694167e-11,0.0059980885
6254.8296,1.6503071e-11,0.0059311357
6255.73,1.658277e-11,0.0059614945
6256.63,1.6708484e-11,0.0060084173
6257.5303,1.6659505e-11,0.0059925294
6258.4307,1.6437202e-11,0.005914267
6259.331,1.620352e-11,0.0058318633
6260.231,1.621807e-11,0.005838779
6261.1313,1.6636012e-11,0.0059909676
6262.0312,1.7052927e-11,0.0061428733
6262.932,1.7265883e-11,0.0062213745
6263.832,1.7546119e-11,0.0063241683
6264.7324,1.7801602e-11,0.006418097
6265.6323,1.765605e-11,0.0063674487
6266.5327,1.724302e-11,0.0062202825
6267.433,1.712878e-11,0.0061808466
6268.3335,1.7391597e-11,0.0062774867
6269.2334,1.7557693e-11,0.0063392594
6270.134,1.745709e-11,0.0063047456
6271.0337,1.7339224e-11,0.0062639755
6271.9346,1.7346284e-11,0.006268327
6272.8345,1.7433081e-11,0.006301501
6273.735,1.7555077e-11,0.006347419
6274.635,1.7633906e-11,0.006377751
6275.535,1.761562e-11,0.006372966
6276.4355,1.7601169e-11,0.006369565
6277.336,1.7649035e-11,0.00638872
6278.236,1.7666174e-11,0.006396758
6279.136,1.7632527e-11,0.006386406
6280.036,1.755736e-11,0.006361003
6280.937,1.7347398e-11,0.0062867384
6281.837,1.7093311e-11,0.0061964313
6282.7373,1.7085191e-11,0.006195263
6283.637,1.7293103e-11,0.00627245
6284.5376,1.7544377e-11,0.006365416
6285.438,1.7745416e-11,0.006440202
6286.3384,1.7738859e-11,0.0064396663
6287.2383,1.7660333e-11,0.0064129946
6288.1387,1.7737447e-11,0.006442842
6289.0386,1.7905379e-11,0.0065057026
6289.9395,1.8047128e-11,0.006559084
6290.8394,1.8039579e-11,0.006558216
6291.7397,1.7805429e-11,0.0064749448
6292.6396,1.7533872e-11,0.0063780174
6293.54,1.7398274e-11,0.006330504
6294.4404,1.7383364e-11,0.006326889
6295.341,1.750681e-11,0.0063736415
6296.2407,1.7629143e-11,0.006420014
6297.141,1.7472121e-11,0.0063646515
6298.041,1.711911e-11,0.0062378407
6298.942,1.6937122e-11,0.006173293
6299.842,1.7037411e-11,0.0062116226
6300.742,1.722506e-11,0.0062818313
6301.642,1.7231145e-11,0.0062858462
6302.5425,1.6969098e-11,0.006192021
6303.443,1.672183e-11,0.0061035366
6304.3433,1.6828627e-11,0.006144273
6305.243,1.7151615e-11,0.006263987
6306.1436,1.7309296e-11,0.0063233795
6307.0435,1.7294905e-11,0.006319925
6307.9443,1.7441657e-11,0.0063753724
6308.844,1.7748499e-11,0.006489382
6309.7446,1.7914442e-11,0.006551926
6310.6445,1.7835297e-11,0.0065248404
6311.545,1.758436e-11,0.0064348737
6312.4453,1.7320891e-11,0.006340268
6313.3457,1.7227357e-11,0.0063078287
6314.2456,1.733317e-11,0.0063483818
6315.146,1.7335215e-11,0.006350942
6316.046,1.702289e-11,0.0062382966
6316.947,1.6786518e-11,0.006153429
6317.8467,1.6864324e-11,0.006183712
6318.747,1.679285e-11,0.00615926
6319.647,1.6468854e-11,0.0060421443
6320.547,1.6459993e-11,0.006040614
6321.4478,1.6882372e-11,0.0061973883
6322.3477,1.7232028e-11,0.0063275453
6323.248,1.72716e-11,0.0063438825
6324.1484,1.7239042e-11,0.0063337274
6325.0483,1.7376007e-11,0.0063858656
6325.949,1.7571292e-11,0.0064594746
6326.849,1.7664122e-11,0.0064954488
6327.7495,1.7631686e-11,0.0064853663
6328.6494,1.7532566e-11,0.0064507425
6329.55,1.756687e-11,0.006465202
6330.45,1.7675236e-11,0.0065069366
6331.35,1.7583705e-11,0.0064750807
6332.2505,1.7436354e-11,0.0064226463
6333.1504,1.7500178e-11,0.0064479876
6334.051,1.7692053e-11,0.006520539
6334.951,1.7748554e-11,0.006543223
6335.8516,1.7421667e-11,0.006424537
6336.7515,1.6820347e-11,0.006204552
6337.652,1.6487022e-11,0.0060833264
6338.552,1.667123e-11,0.0061530415
6339.4526,1.7002693e-11,0.0062771626
6340.353,1.7126849e-11,0.0063247955
6341.253,1.7243118e-11,0.0063695405
6342.153,1.7479096e-11,0.0064585432
6343.053,1.7530631e-11,0.0064794244
6343.9536,1.7273388e-11,0.006386158
6344.854,1.6875158e-11,0.006240699
6345.754,1.666276e-11,0.006163899
6346.6543,1.680751e-11,0.006219209
6347.554,1.6969266e-11,0.006280844
6348.455,1.6949603e-11,0.0062753474
6349.355,1.7041505e-11,0.0063111614
6350.2554,1.7304859e-11,0.0064105103
6351.1553,1.7471911e-11,0.0064742276
6352.0557,1.7507558e-11,0.006489277
6352.956,1.7542605e-11,0.006504111
6353.8564,1.7559367e-11,0.006512171
6354.7563,1.7421805e-11,0.0064629847
6355.6567,1.71079e-11,0.0063483333
6356.5566,1.6883356e-11,0.0062667844
6357.4575,1.6974802e-11,0.006302514
6358.3574,1.7102394e-11,0.006351684
6359.258,1.689294e-11,0.0062756725
6360.1577,1.6531335e-11,0.006143076
6361.058,1.6389978e-11,0.006092271
6361.9585,1.6387912e-11,0.0060932273
6362.859,1.6260767e-11,0.006047665
6363.759,1.6099568e-11,0.0059894063
6364.659,1.6162172e-11,0.0060143983
6365.559,1.6433035e-11,0.0061169234
6366.46,1.6722679e-11,0.0062265005
6367.36,1.6934613e-11,0.0063071945
6368.2603,1.7115491e-11,0.0063763647
6369.16,1.7351641e-11,0.006466169
6370.0605,1.7477558e-11,0.006514934
6370.961,1.7354548e-11,0.0064709093
6371.8613,1.7127341e-11,0.0063879974
6372.761,1.7084521e-11,0.0063738264
6373.6616,1.7351072e-11,0.0064750994
6374.5615,1.7656316e-11,0.0065908716
6375.4624,1.7719912e-11,0.006616481
6376.3623,1.76394e-11,0.0065882783
6377.2627,1.7632586e-11,0.006587594
6378.1626,1.767334e-11,0.0066046827
6379.063,1.7555903e-11,0.006562648
6379.9634,1.73311e-11,0.0064804414
6380.864,1.7237836e-11,0.006447389
6381.7637,1.7247988e-11,0.006453005
6382.664,1.7276618e-11,0.0064655407
6383.564,1.7384788e-11,0.006507857
6384.465,1.74567e-11,0.0065366207
6385.3647,1.735991e-11,0.006502211
6386.265,1.7264027e-11,0.006468122
6387.165,1.7361921e-11,0.006506631
6388.0654,1.7539475e-11,0.0065750256
6388.966,1.76173e-11,0.006606062
6389.866,1.761114e-11,0.006605613
6390.766,1.7633032e-11,0.006615687
6391.6665,1.7676438e-11,0.0066338414
6392.5664,1.7608094e-11,0.0066100536
6393.4673,1.7260459e-11,0.0064813783
6394.367,1.6688402e-11,0.0062683327
6395.2676,1.639527e-11,0.006159964
6396.1675,1.6715474e-11,0.0062820376
6397.068,1.7269396e-11,0.00649204
6397.9683,1.7624083e-11,0.006627241
6398.8687,1.7724652e-11,0.006666935
6399.7686,1.7510809e-11,0.006588354
6400.669,1.6851978e-11,0.006342257
6401.569,1.6213846e-11,0.0061038104
6402.4697,1.6412545e-11,0.0061803507
6403.3696,1.7171799e-11,0.0064680753
6404.27,1.7651419e-11,0.0066506034
6405.17,1.774364e-11,0.0066872276
6406.0703,1.769235e-11,0.006669773
6406.9707,1.75706e-11,0.0066257366
6407.871,1.7322947e-11,0.0065341853
6408.771,1.6933356e-11,0.0063890265
6409.6714,1.6734693e-11,0.006315845
6410.5713,1.7017115e-11,0.006424237
6411.4717,1.729775e-11,0.0065320157
6412.372,1.708459e-11,0.0064533344
6413.272,1.6795513e-11,0.0063459217
6414.1724,1.68752e-11,0.006377821
6415.0723,1.7058821e-11,0.0064490284
6415.973,1.710312e-11,0.006467591
6416.8735,1.7145787e-11,0.006485545
6417.7734,1.7237392e-11,0.006522025
6418.674,1.7249539e-11,0.0065284516
6419.5737,1.7174378e-11,0.0065018293
6420.4746,1.6984188e-11,0.0064316327
6421.3745,1.6640753e-11,0.006303346
6422.275,1.6391916e-11,0.0062108305
6423.175,1.657758e-11,0.0062829377
6424.0747,1.7150836e-11,0.006502025
6424.9756,1.7589302e-11,0.006670121
6425.8755,1.760122e-11,0.006676511
6426.776,1.7477943e-11,0.006631607
6427.676,1.7529188e-11,0.0066529135
6428.576,1.7682467e-11,0.0067129685
6429.4766,1.7757008e-11,0.0067431545
6430.377,1.7583629e-11,0.0066791857
6431.2773,1.7075468e-11,0.006487976
6432.1772,1.6514744e-11,0.00627668
6433.0776,1.6410864e-11,0.006238945
6433.978,1.6761807e-11,0.006374148
6434.878,1.7140922e-11,0.0065201405
6435.7783,1.7371351e-11,0.006609641
6436.678,1.7491732e-11,0.006657307
6437.5786,1.7527554e-11,0.006672807
6438.479,1.7412348e-11,0.0066308016
6439.3794,1.69978e-11,0.0064747483
6440.2793,1.6503287e-11,0.0062881364
6441.1797,1.6533218e-11,0.0063013025
6442.0796,1.71104e-11,0.0065231062
6442.9805,1.7606378e-11,0.0067140684
6443.8804,1.7727302e-11,0.0067620715
6444.781,1.7651627e-11,0.0067350864
6445.6807,1.7597316e-11,0.0067162393
6446.581,1.764081e-11,0.0067347204
6447.4814,1.7737742e-11,0.006773617
6448.382,1.7759532e-11,0.006783833
6449.2817,1.7495462e-11,0.0066848285
6450.182,1.676707e-11,0.006408306
6451.082,1.5915009e-11,0.006084349
6451.983,1.5743712e-11,0.0060205436
6452.883,1.63384e-11,0.0062496997
6453.783,1.7005985e-11,0.006506878
6454.683,1.7375023e-11,0.0066499347
6455.5835,1.7374144e-11,0.0066514537
6456.484,1.698352e-11,0.0065037226
6457.3843,1.6553009e-11,0.0063406294
6458.284,1.6559434e-11,0.0063448586
6459.1846,1.7005808e-11,0.0065177064
6460.0845,1.746335e-11,0.0066949315
6460.9854,1.768801e-11,0.006782951
6461.8853,1.7649132e-11,0.006769927
6462.7856,1.721626e-11,0.006605724
6463.6855,1.6481459e-11,0.00632555
6464.586,1.614367e-11,0.0061976323
6465.4863,1.6538979e-11,0.006351162
6466.3867,1.7086365e-11,0.0065631927
6467.2866,1.7351131e-11,0.0066667497
6468.187,1.744528e-11,0.0067047905
6469.087,1.7485045e-11,0.0067219436
6469.988,1.740466e-11,0.006692904
6470.8877,1.7220331e-11,0.0066238637
6471.788,1.7051175e-11,0.006560622
6472.688,1.6913273e-11,0.006509373
6473.5884,1.6938185e-11,0.006520774
6474.489,1.7178398e-11,0.00661509
6475.389,1.729455e-11,0.0066616707
6476.289,1.714194e-11,0.0066047227
6477.1895,1.7032646e-11,0.0065644365
6478.0894,1.7170659e-11,0.0066194665
6478.99,1.7324829e-11,0.006680758
6479.89,1.731752e-11,0.0066797948
6480.7905,1.7283579e-11,0.0066685556
6481.6904,1.7207208e-11,0.0066409335
6482.591,1.6877454e-11,0.0065154787
6483.491,1.642682e-11,0.0063432744
6484.3916,1.628316e-11,0.0062895464
6485.2915,1.6529498e-11,0.006386468
6486.192,1.6854537e-11,0.006513862
6487.092,1.7042435e-11,0.006588307
6487.9927,1.7110332e-11,0.006616392
6488.8926,1.7166333e-11,0.0066398894
6489.793,1.7190945e-11,0.0066512544
6490.693,1.7073941e-11,0.0066078175
6491.5933,1.6838418e-11,0.0065184757
6492.4937,1.665716e-11,0.0064500957
6493.394,1.6560564e-11,0.0064144703
6494.294,1.6254616e-11,0.0062977104
6495.1943,1.5500263e-11,0.0060071084
6496.094,1.472528e-11,0.005708346
6496.995,1.4512504e-11,0.0056274226
6497.895,1.4796069e-11,0.005738969
6498.7954,1.5259531e-11,0.005920373
6499.6953,1.5670907e-11,0.006081662
6500.5957,1.5872562e-11,0.0061616283
6501.496,1.6071956e-11,0.00624076
6502.3965,1.6373345e-11,0.006359551
6503.2964,1.6605876e-11,0.0064516533
6504.197,1.674152e-11,0.006506155
6505.0967,1.6824587e-11,0.0065402463
6505.997,1.6894184e-11,0.0065691182
6506.8975,1.698049e-11,0.0066045057
6507.7974,1.7038811e-11,0.0066290232
6508.6978,1.697493e-11,0.006605997
6509.5977,1.6797466e-11,0.0065387418
6510.4985,1.6711915e-11,0.0065072407
6511.399,1.681968e-11,0.0065510133
6512.299,1.6973405e-11,0.0066127144
6513.199,1.7017365e-11,0.0066316742
6514.099,1.7005482e-11,0.0066288756
6515.0,1.7001386e-11,0.0066291117
6515.9,1.6896984e-11,0.006590224
6516.8,1.6654999e-11,0.0064976383
6517.7,1.6448802e-11,0.0064189676
6518.6,1.6373073e-11,0.0063911797
6519.501,1.6312708e-11,0.006369376
6520.401,1.6317734e-11,0.006373098
6521.3013,1.654856e-11,0.0064650346
6522.201,1.6857802e-11,0.0065876646
6523.1016,1.6994548e-11,0.0066429353
6524.0024,1.6960156e-11,0.006631323
6524.9023,1.6923496e-11,0.0066188155
6525.8027,1.6972168e-11,0.0066396827
6526.7026,1.6960391e-11,0.0066369055
6527.603,1.6732038e-11,0.0065493537
6528.5034,1.6461839e-11,0.006445368
6529.4033,1.6442332e-11,0.006439505
6530.3037,1.663215e-11,0.0065156436
6531.2036,1.6803713e-11,0.0065846667
6532.104,1.6825019e-11,0.006594835
6533.0044,1.6665135e-11,0.0065339664
6533.905,1.6450043e-11,0.006451412
6534.8047,1.6348384e-11,0.00641331
6535.705,1.6458824e-11,0.006458414
6536.605,1.6694302e-11,0.0065526194
6537.506,1.6809389e-11,0.0065996097
6538.406,1.6697792e-11,0.0065575996
6539.306,1.6564392e-11,0.0065070027
6540.206,1.6629833e-11,0.0065345075
6541.1064,1.6809453e-11,0.0066069067
6542.007,1.685347e-11,0.006626031
6542.907,1.669541e-11,0.0065656966
6543.807,1.6471758e-11,0.006479524
6544.7075,1.6309766e-11,0.006417566
6545.6074,1.621139e-11,0.006380611
6546.5083,1.6014547e-11,0.0063048713
6547.408,1.5672484e-11,0.006171899
6548.3086,1.5528148e-11,0.0061167404
6549.2085,1.572496e-11,0.00619597
6550.109,1.5990941e-11,0.0063025057
6551.0093,1.6073214e-11,0.006336673
6551.9097,1.5942513e-11,0.0062868735
6552.8096,1.5739389e-11,0.0062084766
6553.71,1.5606065e-11,0.006157579
6554.61,1.547349e-11,0.0061069475
6555.5107,1.5201252e-11,0.0060011507
6556.4106,1.4871371e-11,0.0058725323
6557.311,1.4668234e-11,0.0057939067
6558.211,1.4670428e-11,0.0057963645
6559.1113,1.4723965e-11,0.005819115
6560.0117,1.4640749e-11,0.005787815
6560.912,1.43879405e-11,0.005689436
6561.812,1.38743236e-11,0.005487841
6562.7124,1.2643009e-11,0.00500218
6563.6123,1.0628351e-11,0.0042062383
6564.513,9.357977e-12,0.0037044962
6565.413,1.0272175e-11,0.00406751
6566.3135,1.2326247e-11,0.004882207
6567.2134,1.3811923e-11,0.005472157
6568.114,1.4523635e-11,0.005755709
6569.014,1.4843399e-11,0.005884044
6569.9146,1.4850569e-11,0.0058884993
6570.8145,1.4728607e-11,0.0058417404
6571.715,1.4800272e-11,0.0058717728
6572.6147,1.5020414e-11,0.005960743
6573.5156,1.5094146e-11,0.005991645
6574.4155,1.4992254e-11,0.0059528286
6575.316,1.4900548e-11,0.005918036
6576.216,1.4916351e-11,0.0059259348
6577.116,1.5159717e-11,0.0060242675
6578.0166,1.55981e-11,0.006200172
6578.917,1.596947e-11,0.006349528
6579.817,1.6124704e-11,0.0064130044
6580.7173,1.6085255e-11,0.0063990653
6581.617,1.5906495e-11,0.0063296817
6582.518,1.5740907e-11,0.0062655043
6583.418,1.5787444e-11,0.006285746
6584.3184,1.598525e-11,0.006366243
6585.2183,1.6145418e-11,0.006431789
6586.1187,1.6187794e-11,0.0064504333
6587.019,1.6115505e-11,0.006423384
6587.9194,1.6044215e-11,0.0063967183
6588.8193,1.6153055e-11,0.0064418707
6589.7197,1.6361783e-11,0.0065268963
6590.6196,1.6498693e-11,0.006583309
6591.5205,1.6541766e-11,0.0066022994
6592.4204,1.641587e-11,0.006553841
